1 No no no UH UH
4 the the the DT DT
5 damage damage damage NN NN
6 will will will MD MD
7 be be be VB VB
8 short short short JJ JJ
9 - - - HYPH HYPH
10 lived live live VBN VBN
11 and and and CC CC
12 contained contain contain VBD VBD
13 . . . . .

1 `` `` ``
2 Those those those
3 corrections corrections corrections
4 lasted last last
5 one one one
6 to to to
7 four four four
8 weeks week week
9 and and and
10 took take take
11 the the the
12 market market market
13 10%-12 10%-12 10%-12
14 % % %
15 down down down
16 , , ,
17 '' '' ''
18 she she she
19 says say say
20 . . .

1 `` `` `` `` ``
2 This this this DT DT
3 is be be VBZ VBZ
4 exactly exactly exactly RB RB
5 the the the DT DT
6 same same same JJ JJ
7 thing thing thing NN NN
8 , , , , ,
9 as as as IN IN
10 far far far RB RB
11 as as as IN IN
12 I i i PRP PRP
13 'm 'm 'm VBP VBP
14 concerned concern concern VBN VBN
15 . . . . .
16 '' '' '' '' ''

1 Thus thus thus
2 , , ,
3 she she she
4 says say say
5 , , ,
6 if if if
7 the the the
8 Dow dow dow
9 Jones jones jones
10 Industrial industrial industrial
11 Average average average
12 dropped drop drop
13 below below below
14 2450 2450 2450
15 , , ,
16 `` `` ``
17 It it it
18 would would would
19 just just just
20 be be be
21 a a a
22 fluke fluke fluke
23 . . .

1 My my my PRP$ PRP$
2 advice advice advice NN NN
3 is be be VBZ VBZ
4 to to to TO TO
5 buy buy buy VB VB
6 . . . . .
7 '' '' '' '' ''

1 As as as IN IN
2 she she she PRP PRP
3 calculates calculate calculate VBZ VBZ
4 it it it PRP PRP
5 , , , , ,
6 the the the DT DT
7 average average average JJ JJ
8 stock stock stock NN NN
9 now now now RB RB
10 sells sell sell VBZ VBZ
11 for for for IN IN
12 about about about CD CD
13 12.5 12.5 12.5 CD CD
14 times times times NNS NNS
15 companies company company NNS NNS
16 ' ' ' POS POS
17 earnings earnings earnings NNS NNS
18 . . . . .

1 She she she PRP PRP
2 says say say VBZ VBZ
3 that that that DT DT
4 ratio ratio ratio NN NN
5 could could could MD MD
6 climb climb climb VB VB
7 to to to TO TO
8 14.5 14.5 14.5 CD CD
9 , , , , ,
10 given give give VBN VBN
11 current current current JJ JJ
12 interest interest interest NN NN
13 rates rates rates NNS NNS
14 , , , , ,
15 and and and CC CC
16 still still still RB RB
17 be be be VB VB
18 within within within IN IN
19 the the the DT DT
20 range range range NN NN
21 of of of IN IN
22 `` `` `` `` ``
23 fair fair fair JJ JJ
24 value value value NN NN
25 . . . . .
26 '' '' '' '' ''

1 Ned ned ned NNP NNP
2 Davis davis davis NNP NNP
3 . . . . .

1 Friday friday friday NNP NNP
2 's 's 's POS POS
3 fall fall fall NN NN
4 marks mark mark VBZ VBZ
5 the the the DT DT
6 start start start NN NN
7 of of of IN IN
8 a a a DT DT
9 bear bear bear NN NN
10 market market market NN NN
11 , , , , ,
12 says say say VBZ VBZ
13 Mr. mr. mr. NNP NNP
14 Davis davis davis NNP NNP
15 , , , , ,
16 president president president NN NN
17 of of of IN IN
18 Ned ned ned NNP NNP
19 Davis davis davis NNP NNP
20 Research research research NNP NNP
21 Inc inc inc NNP NNP
22 . . . . .

1 But but but CC CC
2 Mr. mr. mr. NNP NNP
3 Davis davis davis NNP NNP
4 , , , , ,
5 whose whose whose WP$ WP$
6 views view view NNS NNS
7 are be be VBP VBP
8 widely widely widely RB RB
9 respected respect respect VBN VBN
10 by by by IN IN
11 money money money NN NN
12 managers manager manager NNS NNS
13 , , , , ,
14 says say say VBZ VBZ
15 he he he PRP PRP
16 expects expect expect VBZ VBZ
17 no no no DT DT
18 1987 1987 1987 CD CD
19 - - - HYPH HYPH
20 style style style NN NN
21 crash crash crash NN NN
22 . . . . .

1 `` `` `` `` ``
2 There there there EX EX
3 was be be VBD VBD
4 a a a DT DT
5 unique unique unique JJ JJ
6 combination combination combination NN NN
7 in in in IN IN
8 1987 1987 1987 CD CD
9 , , , , ,
10 '' '' '' '' ''
11 he he he PRP PRP
12 says say say VBZ VBZ
13 . . . . .

1 `` `` `` `` ``
2 Margin margin margin NN NN
3 debt debt debt NN NN
4 was be be VBD VBD
5 at at at IN IN
6 a a a DT DT
7 record record record NN NN
8 high high high JJ JJ
9 . . . . .

1 There there there EX EX
2 was be be VBD VBD
3 tremendous tremendous tremendous JJ JJ
4 public public public JJ JJ
5 enthusiasm enthusiasm enthusiasm NN NN
6 for for for IN IN
7 stock stock stock NN NN
8 mutual mutual mutual JJ JJ
9 funds funds funds NNS NNS
10 . . . . .

1 The the the DT DT
2 main main main JJ JJ
3 thing thing thing NN NN
4 was be be VBD VBD
5 portfolio portfolio portfolio NN NN
6 insurance insurance insurance NN NN
7 , , , , ,
8 '' '' '' '' ''
9 a a a DT DT
10 mechanical mechanical mechanical JJ JJ
11 trading trading trading NN NN
12 system system system NN NN
13 intended intend intend VBN VBN
14 to to to TO TO
15 protect protect protect VB VB
16 an an an DT DT
17 investor investor investor NN NN
18 against against against IN IN
19 losses losses losses NNS NNS
20 . . . . .
21 `` `` `` `` ``

1 A a a DT DT
2 hundred hundred hundred CD CD
3 billion billion billion CD CD
4 dollars dollar dollar NNS NNS
5 in in in IN IN
6 stock stock stock NN NN
7 was be be VBD VBD
8 subject subject subject JJ JJ
9 '' '' '' '' ''
10 to to to TO TO
11 it it it PRP PRP
12 . . . . .

1 In in in
2 1987 1987 1987
3 , , ,
4 such such such
5 selling selling selling
6 contributed contribute contribute
7 to to to
8 a a a
9 snowball snowball snowball
10 effect effect effect
11 . . .

1 Today today today NNP NNP
2 could could could MD MD
3 even even even RB RB
4 be be be VB VB
5 an an an DT DT
6 up up up NN NN
7 day day day NN NN
8 , , , , ,
9 Mr. mr. mr. NNP NNP
10 Davis davis davis NNP NNP
11 says say say VBZ VBZ
12 , , , , ,
13 if if if IN IN
14 major major major JJ JJ
15 brokerage brokerage brokerage NN NN
16 firms firm firm NNS NNS
17 agree agree agree VBP VBP
18 to to to TO TO
19 refrain refrain refrain VB VB
20 from from from IN IN
21 program program program NN NN
22 trading trading trading NN NN
23 . . . . .

1 Over over over IN IN
2 the the the DT DT
3 next next next JJ JJ
4 several several several DT DT
5 months month month NNS NNS
6 , , , , ,
7 though though though IN IN
8 , , , , ,
9 he he he PRP PRP
10 says say say VBZ VBZ
11 things things things NNS NNS
12 look look look VBP VBP
13 bad bad bad JJ JJ
14 . . . . .

1 `` `` `` `` ``
2 I i i PRP PRP
3 think think think VBP VBP
4 the the the DT DT
5 market market market NN NN
6 will will will MD MD
7 be be be VB VB
8 heading head head VBG VBG
9 down down down RP RP
10 into into into IN IN
11 November november november NNP NNP
12 , , , , ,
13 '' '' '' '' ''
14 he he he PRP PRP
15 says say say VBZ VBZ
16 . . . . .

1 `` `` `` `` ``
2 We we we PRP PRP
3 will will will MD MD
4 probably probably probably RB RB
5 have have have VB VB
6 a a a DT DT
7 year year year NN NN
8 - - - HYPH HYPH
9 end end end NN NN
10 rally rally rally NN NN
11 , , , , ,
12 and and and CC CC
13 then then then RB RB
14 go go go VB VB
15 down down down RP RP
16 again again again RB RB
17 . . . . .

1 Sort sort sort
2 of of of
3 a a a
4 two two two
5 - - -
6 step step step
7 bear bear bear
8 market market market
9 . . .
10 '' '' ''

1 He he he PRP PRP
2 expects expect expect VBZ VBZ
3 the the the DT DT
4 downturn downturn downturn NN NN
5 to to to TO TO
6 carry carry carry VB VB
7 the the the DT DT
8 Dow dow dow NNP NNP
9 Jones jones jones NNP NNP
10 Industrial industrial industrial NNP NNP
11 Average average average NNP NNP
12 down down down RB RB
13 to to to TO TO
14 around around around IN IN
15 2000 2000 2000 CD CD
16 sometime sometime sometime RB RB
17 next next next JJ JJ
18 year year year NN NN
19 . . . . .

1 `` `` `` `` ``
2 That that that DT DT
3 would would would MD MD
4 be be be VB VB
5 a a a DT DT
6 normal normal normal JJ JJ
7 bear bear bear NN NN
8 market market market NN NN
9 , , , , ,
10 '' '' '' '' ''
11 he he he PRP PRP
12 says say say VBZ VBZ
13 . . . . .

1 `` `` `` `` ``
2 I i i PRP PRP
3 guess guess guess VBP VBP
4 that that that WDT WDT
5 's be be VBZ VBZ
6 my my my PRP$ PRP$
7 forecast forecast forecast NN NN
8 . . . . .
9 '' '' '' '' ''

1 Leon leon leon
2 G. g. g.
3 Cooperman cooperman cooperman
4 . . .

1 `` `` ``
2 I i i
3 do do do
4 n't not not
5 think think think
6 the the the
7 market market market
8 is be be
9 going go go
10 through through through
11 another another another
12 October october october
13 '87 '87 '87
14 . . .

1 I i i
2 do do do
3 n't not not
4 think think think
5 that that that
6 's be be
7 the the the
8 case case case
9 at at at
10 all all all
11 , , ,
12 '' '' ''
13 says say say
14 Mr. mr. mr.
15 Cooperman cooperman cooperman
16 , , ,
17 a a a
18 partner partner partner
19 at at at
20 Goldman goldman goldman
21 , , ,
22 Sachs sachs sachs
23 & & &
24 Co. co. co.
25 and and and
26 chairman chairman chairman
27 of of of
28 Goldman goldman goldman
29 Sachs sachs sachs
30 Asset asset asset
31 Management management management
32 . . .

1 Mr. mr. mr.
2 Cooperman cooperman cooperman
3 sees see see
4 this this this
5 as as as
6 a a a
7 good good good
8 time time time
9 to to to
10 pick pick pick
11 up up up
12 bargains bargain bargain
13 , , ,
14 but but but
15 he he he
16 does do do
17 n't not not
18 think think think
19 there there there
20 's be be
21 any any any
22 need need need
23 to to to
24 rush rush rush
25 . . .

1 `` `` `` `` ``
2 I i i PRP PRP
3 expect expect expect VBP VBP
4 the the the DT DT
5 market market market NN NN
6 to to to TO TO
7 open open open VB VB
8 weaker weak weak JJR JJR
9 Monday monday monday NNP NNP
10 , , , , ,
11 but but but CC CC
12 then then then RB RB
13 it it it PRP PRP
14 should should should MD MD
15 find find find VB VB
16 some some some DT DT
17 stability stability stability NN NN
18 . . . . .
19 '' '' '' '' ''

1 He he he
2 ticks tick tick
3 off off off
4 several several several
5 major major major
6 differences difference difference
7 between between between
8 now now now
9 and and and
10 two two two
11 years years years
12 ago ago ago
13 . . .

1 Unlike unlike unlike IN IN
2 1987 1987 1987 CD CD
3 , , , , ,
4 interest interest interest NN NN
5 rates rates rates NNS NNS
6 have have have VBP VBP
7 been be be VBN VBN
8 falling fall fall VBG VBG
9 this this this DT DT
10 year year year NN NN
11 . . . . .

1 Unlike unlike unlike IN IN
2 1987 1987 1987 CD CD
3 , , , , ,
4 the the the DT DT
5 dollar dollar dollar NN NN
6 has have have VBZ VBZ
7 been be be VBN VBN
8 strong strong strong JJ JJ
9 . . . . .

1 And and and
2 unlike unlike unlike
3 1987 1987 1987
4 , , ,
5 the the the
6 economy economy economy
7 does do do
8 n't not not
9 appear appear appear
10 to to to
11 be be be
12 in in in
13 any any any
14 danger danger danger
15 of of of
16 overheating overheat overheat
17 . . .

1 But but but CC CC
2 the the the DT DT
3 economy economy economy NN NN
4 's 's 's POS POS
5 slower slow slow JJR JJR
6 growth growth growth NN NN
7 this this this DT DT
8 year year year NN NN
9 also also also RB RB
10 means mean mean VBZ VBZ
11 the the the DT DT
12 outlook outlook outlook NN NN
13 for for for IN IN
14 corporate corporate corporate JJ JJ
15 profits profits profits NNS NNS
16 `` `` `` `` ``
17 is be be VBZ VBZ
18 n't not not RB RB
19 good good good JJ JJ
20 , , , , ,
21 '' '' '' '' ''
22 he he he PRP PRP
23 says say say VBZ VBZ
24 . . . . .

1 `` `` `` `` ``
2 So so so RB RB
3 it it it PRP PRP
4 's be be VBZ VBZ
5 a a a DT DT
6 very very very RB RB
7 mixed mixed mixed JJ JJ
8 bag bag bag NN NN
9 . . . . .
10 '' '' '' '' ''

1 Thus thus thus RB RB
2 , , , , ,
3 he he he PRP PRP
4 concludes conclude conclude VBZ VBZ
5 , , , , ,
6 `` `` `` `` ``
7 This this this DT DT
8 is be be VBZ VBZ
9 not not not RB RB
10 a a a DT DT
11 good good good JJ JJ
12 environment environment environment NN NN
13 to to to TO TO
14 be be be VB VB
15 fully fully fully RB RB
16 invested invest invest VBN VBN
17 '' '' '' '' ''
18 in in in IN IN
19 stocks stocks stocks NNS NNS
20 . . . . .

1 `` `` `` `` ``
2 If if if IN IN
3 I i i PRP PRP
4 had have have VBD VBD
5 come come come VBN VBN
6 into into into IN IN
7 Friday friday friday NNP NNP
8 on on on IN IN
9 margin margin margin NN NN
10 or or or CC CC
11 with with with IN IN
12 very very very RB RB
13 little little little JJ JJ
14 cash cash cash NN NN
15 in in in IN IN
16 the the the DT DT
17 portfolios portfolio portfolio NNS NNS
18 , , , , ,
19 I i i PRP PRP
20 would would would MD MD
21 not not not RB RB
22 do do do VB VB
23 any any any DT DT
24 buying buying buying NN NN
25 . . . . .

1 But but but CC CC
2 we we we PRP PRP
3 came come come VBD VBD
4 into into into IN IN
5 Friday friday friday NNP NNP
6 with with with IN IN
7 a a a DT DT
8 conservative conservative conservative JJ JJ
9 portfolio portfolio portfolio NN NN
10 , , , , ,
11 so so so RB RB
12 I i i PRP PRP
13 would would would MD MD
14 look look look VB VB
15 to to to TO TO
16 do do do VB VB
17 some some some DT DT
18 modest modest modest JJ JJ
19 buying buying buying NN NN
20 '' '' '' '' ''
21 on on on IN IN
22 behalf behalf behalf NN NN
23 of of of IN IN
24 clients client client NNS NNS
25 . . . . .
26 `` `` `` `` ``

1 We we we
2 're 're 're
3 going go go
4 to to to
5 look look look
6 for for for
7 some some some
8 of of of
9 the the the
10 better better better
11 - - -
12 known known know
13 companies company company
14 that that that
15 got get get
16 clocked clock clock
17 '' '' ''
18 Friday friday friday
19 . . .

1 John john john
2 Kenneth kenneth kenneth
3 Galbraith galbraith galbraith
4 . . .

1 `` `` ``
2 This this this
3 is be be
4 the the the
5 latest latest latest
6 manifestation manifestation manifestation
7 of of of
8 the the the
9 capacity capacity capacity
10 of of of
11 the the the
12 financial financial financial
13 community community community
14 for for for
15 recurrent recurrent recurrent
16 insanity insanity insanity
17 , , ,
18 '' '' ''
19 says say say
20 Mr. mr. mr.
21 Galbraith galbraith galbraith
22 , , ,
23 an an an
24 economist economist economist
25 . . .

1 `` `` `` `` ``
2 I i i PRP PRP
3 see see see VBP VBP
4 this this this DT DT
5 as as as IN IN
6 a a a DT DT
7 reaction reaction reaction NN NN
8 to to to TO TO
9 the the the DT DT
10 whole whole whole JJ JJ
11 junk junk junk NN NN
12 bond bond bond NN NN
13 explosion explosion explosion NN NN
14 , , , , ,
15 '' '' '' '' ''
16 he he he PRP PRP
17 says say say VBZ VBZ
18 . . . . .

1 `` `` ``
2 The the the
3 explosion explosion explosion
4 of of of
5 junk junk junk
6 bonds bond bond
7 and and and
8 takeovers takeover takeover
9 has have have
10 lodged lodge lodge
11 a a a
12 lot lot lot
13 of of of
14 insecure insecure insecure
15 securities security security
16 in in in
17 the the the
18 hands hands hands
19 of of of
20 investors investor investor
21 and and and
22 loaded load load
23 the the the
24 corporations corporation corporation
25 that that that
26 are be be
27 the the the
28 objects object object
29 of of of
30 takeovers takeover takeover
31 or or or
32 feared fear fear
33 takeovers takeover takeover
34 with with with
35 huge huge huge
36 amounts amount amount
37 of of of
38 debt debt debt
39 rather rather rather
40 than than than
41 equity equity equity
42 . . .

1 This this this DT DT
2 has have have VBZ VBZ
3 both both both DT DT
4 made make make VBN VBN
5 investors investor investor NNS NNS
6 uneasy uneasy uneasy JJ JJ
7 and and and CC CC
8 the the the DT DT
9 corporations corporation corporation NNS NNS
10 more more more RBR RBR
11 vulnerable vulnerable vulnerable JJ JJ
12 . . . . .
13 '' '' '' '' ''

1 Nevertheless nevertheless nevertheless RB RB
2 , , , , ,
3 he he he PRP PRP
4 says say say VBZ VBZ
5 a a a DT DT
6 depression depression depression NN NN
7 does do do VBZ VBZ
8 n't not not RB RB
9 appear appear appear VB VB
10 likely likely likely JJ JJ
11 . . . . .

1 `` `` `` `` ``
2 There there there EX EX
3 is be be VBZ VBZ
4 more more more DT DT
5 resiliency resiliency resiliency NN NN
6 in in in IN IN
7 the the the DT DT
8 economy economy economy NN NN
9 at at at IN IN
10 large large large JJ JJ
11 than than than IN IN
12 we we we PRP PRP
13 commonly commonly commonly RB RB
14 suppose suppose suppose VBP VBP
15 , , , , ,
16 '' '' '' '' ''
17 he he he PRP PRP
18 says say say VBZ VBZ
19 . . . . .

1 `` `` ``
2 It it it
3 takes take take
4 more more more
5 error error error
6 now now now
7 to to to
8 have have have
9 a a a
10 major major major
11 depression depression depression
12 than than than
13 back back back
14 in in in
15 the the the
16 Thirties thirties thirties
17 -- -- --
18 much much much
19 as as as
20 the the the
21 financial financial financial
22 community community community
23 and and and
24 the the the
25 government government government
26 may may may
27 try try try
28 . . .
29 '' '' ''

1 Mario mario mario NNP NNP
2 Gabelli gabelli gabelli NNP NNP
3 . . . . .

1 New new new NNP NNP
2 York york york NNP NNP
3 money money money NN NN
4 manager manager manager NN NN
5 Mario mario mario NNP NNP
6 Gabelli gabelli gabelli NNP NNP
7 , , , , ,
8 an an an DT DT
9 expert expert expert NN NN
10 at at at IN IN
11 spotting spot spot VBG VBG
12 takeover takeover takeover NN NN
13 candidates candidate candidate NNS NNS
14 , , , , ,
15 says say say VBZ VBZ
16 that that that IN IN
17 takeovers takeover takeover NNS NNS
18 are be be VBP VBP
19 n't not not RB RB
20 totally totally totally RB RB
21 gone go go VBN VBN
22 . . . . .

1 `` `` `` `` ``
2 Companies company company NNS NNS
3 are be be VBP VBP
4 still still still RB RB
5 going go go VBG VBG
6 to to to TO TO
7 buy buy buy VB VB
8 companies company company NNS NNS
9 around around around IN IN
10 the the the DT DT
11 world world world NN NN
12 , , , , ,
13 '' '' '' '' ''
14 he he he PRP PRP
15 says say say VBZ VBZ
16 . . . . .

1 Examples example example NNS NNS
2 are be be VBP VBP
3 `` `` `` `` ``
4 Ford ford ford NNP NNP
5 looking look look VBG VBG
6 at at at IN IN
7 Jaguar jaguar jaguar NNP NNP
8 , , , , ,
9 BellSouth bellsouth bellsouth NNP NNP
10 looking look look VBG VBG
11 at at at IN IN
12 LIN lin lin NNP NNP
13 Broadcasting broadcasting broadcasting NNP NNP
14 . . . . .
15 '' '' '' '' ''

1 These these these DT DT
2 sorts sort sort NNS NNS
3 of of of IN IN
4 takeovers takeover takeover NNS NNS
5 do do do VBP VBP
6 n't not not RB RB
7 require require require VB VB
8 junk junk junk NN NN
9 bonds bond bond NNS NNS
10 or or or CC CC
11 big big big JJ JJ
12 bank bank bank NN NN
13 loans loan loan NNS NNS
14 to to to TO TO
15 finance finance finance VB VB
16 them them them PRP PRP
17 , , , , ,
18 so so so IN IN
19 Mr. mr. mr. NNP NNP
20 Gabelli gabelli gabelli NNP NNP
21 figures figure figure VBZ VBZ
22 they they they PRP PRP
23 will will will MD MD
24 continue continue continue VB VB
25 . . . . .

1 `` `` `` `` ``
2 The the the DT DT
3 market market market NN NN
4 was be be VBD VBD
5 up up up RP RP
6 35 35 35 CD CD
7 % % % NN NN
8 since since since IN IN
9 { { { ( (
10 President president president NN NN
11 } } } ) )
12 Bush bush bush NNP NNP
13 took take take VBD VBD
14 office office office NN NN
15 , , , , ,
16 '' '' '' '' ''
17 Mr. mr. mr. NNP NNP
18 Gabelli gabelli gabelli NNP NNP
19 says say say VBZ VBZ
20 , , , , ,
21 so so so RB RB
22 a a a DT DT
23 correction correction correction NN NN
24 was be be VBD VBD
25 to to to TO TO
26 be be be VB VB
27 expected expect expect VBN VBN
28 . . . . .

1 He he he PRP PRP
2 thinks think think VBZ VBZ
3 another another another DT DT
4 crash crash crash NN NN
5 is be be VBZ VBZ
6 `` `` `` `` ``
7 unlikely unlikely unlikely JJ JJ
8 , , , , ,
9 '' '' '' '' ''
10 and and and CC CC
11 says say say VBZ VBZ
12 he he he PRP PRP
13 was be be VBD VBD
14 `` `` `` `` ``
15 nibbling nibble nibble VBG VBG
16 at at at IN IN
17 '' '' '' '' ''
18 selected selected select VBN VBN
19 stocks stocks stocks NNS NNS
20 during during during IN IN
21 Friday friday friday NNP NNP
22 's 's 's POS POS
23 plunge plunge plunge NN NN
24 . . . . .

1 `` `` `` `` ``
2 Stocks stocks stocks NNS NNS
3 that that that WDT WDT
4 were be be VBD VBD
5 thrown throw throw VBN VBN
6 out out out RP RP
7 just just just RB RB
8 on on on IN IN
9 an an an DT DT
10 emotional emotional emotional JJ JJ
11 basis basis basis NN NN
12 are be be VBP VBP
13 a a a DT DT
14 great great great JJ JJ
15 opportunity opportunity opportunity NN NN
16 { { { ( (
17 this this this DT DT
18 } } } NNP NNP
19 week week week NN NN
20 for for for IN IN
21 guys guy guy NNS NNS
22 like like like IN IN
23 me me me PRP PRP
24 , , , , ,
25 '' '' '' '' ''
26 he he he PRP PRP
27 says say say VBZ VBZ
28 . . . . .

1 Jim jim jim NNP NNP
2 Rogers rogers rogers NNP NNP
3 . . . . .

1 `` `` ``
2 It it it
3 seems seem seem
4 to to to
5 me me me
6 that that that
7 this this this
8 is be be
9 the the the
10 pin pin pin
11 that that that
12 has have have
13 finally finally finally
14 pricked prick prick
15 the the the
16 balloon balloon balloon
17 , , ,
18 '' '' ''
19 says say say
20 Mr. mr. mr.
21 Rogers rogers rogers
22 , , ,
23 a a a
24 professor professor professor
25 of of of
26 finance finance finance
27 at at at
28 Columbia columbia columbia
29 University university university
30 and and and
31 former former former
32 co co co
33 - - -
34 manager manager manager
35 of of of
36 one one one
37 of of of
38 the the the
39 most most most
40 successful successful successful
41 hedge hedge hedge
42 funds funds funds
43 in in in
44 history history history
45 , , ,
46 Quantum quantum quantum
47 Fund fund fund
48 . . .

1 He he he PRP PRP
2 sees see see VBZ VBZ
3 `` `` `` `` ``
4 economic economic economic JJ JJ
5 problems problem problem NNS NNS
6 , , , , ,
7 financial financial financial JJ JJ
8 problems problem problem NNS NNS
9 '' '' '' '' ''
10 ahead ahead ahead RB RB
11 for for for IN IN
12 the the the DT DT
13 U.S. u.s. u.s. NNP NNP
14 , , , , ,
15 with with with IN IN
16 a a a DT DT
17 fairly fairly fairly RB RB
18 strong strong strong JJ JJ
19 possibility possibility possibility NN NN
20 of of of IN IN
21 a a a DT DT
22 recession recession recession NN NN
23 . . . . .

1 `` `` `` `` ``
2 Friday friday friday NNP NNP
3 you you you PRP PRP
4 could could could MD MD
5 n't not not RB RB
6 sell sell sell VB VB
7 dollars dollar dollar NNS NNS
8 , , , , ,
9 '' '' '' '' ''
10 he he he PRP PRP
11 says say say VBZ VBZ
12 . . . . .

1 Dealers dealer dealer NNS NNS
2 `` `` `` `` ``
3 would would would MD MD
4 give give give VB VB
5 you you you PRP PRP
6 a a a DT DT
7 quote quote quote NN NN
8 , , , , ,
9 but but but CC CC
10 then then then RB RB
11 refuse refuse refuse VB VB
12 to to to TO TO
13 make make make VB VB
14 the the the DT DT
15 trade trade trade NN NN
16 . . . . .
17 '' '' '' '' ''

1 If if if IN IN
2 the the the DT DT
3 dollar dollar dollar NN NN
4 stays stay stay VBZ VBZ
5 weak weak weak JJ JJ
6 , , , , ,
7 he he he PRP PRP
8 says say say VBZ VBZ
9 , , , , ,
10 that that that WDT WDT
11 will will will MD MD
12 add add add VB VB
13 to to to TO TO
14 inflationary inflationary inflationary JJ JJ
15 pressures pressure pressure NNS NNS
16 in in in IN IN
17 the the the DT DT
18 U.S. u.s. u.s. NNP NNP
19 and and and CC CC
20 make make make VB VB
21 it it it PRP PRP
22 hard hard hard RB RB
23 for for for IN IN
24 the the the DT DT
25 Federal federal federal NNP NNP
26 Reserve reserve reserve NNP NNP
27 Board board board NNP NNP
28 to to to TO TO
29 ease ease ease VB VB
30 interest interest interest NN NN
31 rates rates rates NNS NNS
32 very very very RB RB
33 much much much RB RB
34 . . . . .

1 Mr. mr. mr. NNP NNP
2 Rogers rogers rogers NNP NNP
3 wo wo wo MD MD
4 n't not not RB RB
5 decide decide decide VB VB
6 what what what WP WP
7 to to to TO TO
8 do do do VB VB
9 today today today NN NN
10 until until until IN IN
11 he he he PRP PRP
12 sees see see VBZ VBZ
13 how how how WRB WRB
14 the the the DT DT
15 London london london NNP NNP
16 and and and CC CC
17 Tokyo tokyo tokyo NNP NNP
18 markets market market NNS NNS
19 go go go VBP VBP
20 . . . . .

1 He he he PRP PRP
2 recommends recommend recommend VBZ VBZ
3 that that that IN IN
4 investors investor investor NNS NNS
5 sell sell sell VBP VBP
6 takeover takeover takeover NN NN
7 - - - HYPH HYPH
8 related relate relate VBN VBN
9 stocks stocks stocks NNS NNS
10 , , , , ,
11 but but but CC CC
12 hang hang hang VB VB
13 on on on RP RP
14 to to to TO TO
15 some some some DT DT
16 other other other JJ JJ
17 stocks stocks stocks NNS NNS
18 -- -- -- : :
19 especially especially especially RB RB
20 utilities utility utility NNS NNS
21 , , , , ,
22 which which which WDT WDT
23 often often often RB RB
24 do do do VBP VBP
25 well well well RB RB
26 during during during IN IN
27 periods period period NNS NNS
28 of of of IN IN
29 economic economic economic JJ JJ
30 weakness weakness weakness NN NN
31 . . . . .

1 Frank frank frank
2 Curzio curzio curzio
3 . . .

1 Many many many DT DT
2 people people people NN NN
3 now now now RB RB
4 claim claim claim VBP VBP
5 to to to TO TO
6 have have have VB VB
7 predicted predict predict VBN VBN
8 the the the DT DT
9 1987 1987 1987 CD CD
10 crash crash crash NN NN
11 . . . . .

1 Queens queens queens
2 newsletter newsletter newsletter
3 writer writer writer
4 Francis francis francis
5 X. x. x.
6 Curzio curzio curzio
7 actually actually actually
8 did do do
9 it it it
10 : : :
11 He he he
12 stated state state
13 in in in
14 writing writing writing
15 in in in
16 September september september
17 1987 1987 1987
18 that that that
19 the the the
20 Dow dow dow
21 Jones jones jones
22 Industrial industrial industrial
23 Average average average
24 was be be
25 likely likely likely
26 to to to
27 decline decline decline
28 about about about
29 500 500 500
30 points point point
31 the the the
32 following following following
33 month month month
34 . . .

1 Mr. mr. mr.
2 Curzio curzio curzio
3 says say say
4 what what what
5 happens happen happen
6 now now now
7 will will will
8 depend depend depend
9 a a a
10 good good good
11 deal deal deal
12 on on on
13 the the the
14 Federal federal federal
15 Reserve reserve reserve
16 Board board board
17 . . .

1 If if if IN IN
2 it it it PRP PRP
3 promptly promptly promptly RB RB
4 cuts cut cut VBZ VBZ
5 the the the DT DT
6 discount discount discount NN NN
7 rate rate rate NN NN
8 it it it PRP PRP
9 charges charge charge VBZ VBZ
10 on on on IN IN
11 loans loan loan NNS NNS
12 to to to TO TO
13 banks banks banks NNS NNS
14 , , , , ,
15 he he he PRP PRP
16 says say say VBZ VBZ
17 , , , , ,
18 `` `` `` `` ``
19 That that that DT DT
20 could could could MD MD
21 quiet quiet quiet JJ JJ
22 things things things NNS NNS
23 down down down RB RB
24 . . . . .
25 '' '' '' '' ''

1 If if if IN IN
2 not not not RB RB
3 , , , , ,
4 `` `` `` `` ``
5 We we we PRP PRP
6 could could could MD MD
7 go go go VB VB
8 to to to TO TO
9 2200 2200 2200 CD CD
10 very very very RB RB
11 soon soon soon RB RB
12 . . . . .
13 '' '' '' '' ''

1 Frank frank frank NNP NNP
2 W. w. w. NNP NNP
3 Terrizzi terrizzi terrizzi NNP NNP
4 . . . . .

1 Stock stock stock NNP NNP
2 prices price price NNS NNS
3 `` `` `` `` ``
4 would would would MD MD
5 still still still RB RB
6 have have have VBP VBP
7 to to to TO TO
8 go go go VB VB
9 down down down RP RP
10 some some some DT DT
11 additional additional additional JJ JJ
12 amount amount amount NN NN
13 before before before IN IN
14 we we we PRP PRP
15 become become become VBP VBP
16 positive positive positive JJ JJ
17 on on on IN IN
18 stocks stocks stocks NNS NNS
19 , , , , ,
20 '' '' '' '' ''
21 says say say VBZ VBZ
22 Mr. mr. mr. NNP NNP
23 Terrizzi terrizzi terrizzi NNP NNP
24 , , , , ,
25 president president president NN NN
26 and and and CC CC
